d_GrntrType NUMBER 2
d_GuaranteeCode NUMBER 9
d_IVR_ServiceType NUMBER 3
d_IVR_TxnType NUMBER 3
d_IncomeExpenseCategory NUMBER 2
d_IntentionCreditCode NUMBER 3
d_IntrstRatetype NUMBER 2
d_IntrstRtChangeOption NUMBER 1
d_LMActionFlg NUMBER 4
d_LMConfigParamId NUMBER 4
d_LMSubInstrTyp NUMBER 4
d_LMTopUpOption NUMBER 4
d_LicenseCode NUMBER 1
d_LienExp NUMBER 1
d_LienType NUMBER 1
d_LoanBalType NUMBER 2
d_LoanDeedType NUMBER 2
d_LoanEventPurpose NUMBER 2
d_LoanEventSubPrps NUMBER 2
d_LoanNotifcationType NUMBER 3
d_LoanPaymentNotification NUMBER 2
d_LoanPurposeCode NUMBER 3
d_ModOfPayment NUMBER 2
d_MusharakahAssetType NUMBER 2
d_NatureAcnt NUMBER 2
d_NotificationStat NUMBER 3
d_PPS_Category1 NUMBER 3
d_Percentage3 NUMBER 8,5
d_PeriodDerivation NUMBER 2
d_PoolingRplctnStatus NUMBER 4
d_PrtflRltnType NUMBER 3
d_RPLBSPLCodeType NUMBER 4
d_RPLBSPLLinkCode NUMBER 4
d_RPLBSPLSubType NUMBER 4
d_RPLBSPLTyp NUMBER 4
d_RPLBalanceType NUMBER 4
d_RPLCalTyp NUMBER 4
d_RPLPoolTyp NUMBER 4
d_RPLPostingMethod NUMBER 4
d_RPLProductType NUMBER 4
d_RPLProfitRateMthd NUMBER 4
d_RPLStat NUMBER 4
d_RPLTxnStat NUMBER 4
d_Ratiotype NUMBER 2
d_RdmptnCtgry NUMBER 2
d_ReasonLfCode NUMBER 2
d_ReasonType NUMBER 2
d_Reason_Code NUMBER 4
d_Reason_Type NUMBER 3
d_ReceiverTyp NUMBER 2
d_ReductionRt NUMBER 1
d_RepaymentMethod NUMBER 3
d_ReservationStat NUMBER 2
d_ResetBasis NUMBER 2
d_ResetEndBasis NUMBER 2
d_ReversalReason NUMBER 2
d_RpymntAppropriationbasis NUMBER 2
d_Rpymnthldybasistyp NUMBER 2
d_SendBackReason NUMBER 2
d_SeqId_DD_ARRANGEMENT NUMBER 2
d_TFKASSIPStat NUMBER 2
d_TaxAcntTyp NUMBER 2
d_TaxTxnTyp NUMBER 2
d_TypOfPayment NUMBER 2
d_ValuationChangeType NUMBER 2
d_FeeTyp NUMBER 2
d_TDClsrRsn NUMBER 2
d_ClaimStatus NUMBER 4,2
d_DeedType NUMBER 3,2
d_LoanReasonCode NUMBER 4,2
d_MarginHandling NUMBER 4,2
d_PoolStatus NUMBER 4,2
d_RepaymentTerm NUMBER 4,2
d_BookStatus NUMBER 3
d_Number100 NUMBER 2,1
d_OprtnMode NUMBER 2
d_PymntPriorityTyp NUMBER 2
d_SweepOption NUMBER 5
d_EmpStatus NUMBER 3
d_OverdueCtgry NUMBER 3
d_ClsfctnType NUMBER 3
d_TenorType NUMBER 9
d_QuoteDrn NUMBER 5
d_RateFreq NUMBER 3
d_AMEAccType NUMBER 5
d_SnglApprtnTyp NUMBER 3
d_AMLStat NUMBER 2
d_CashFlow NUMBER 2
d_TFBgRptPrps NUMBER 2
d_TFBgStlmntCls NUMBER 2
d_TFReimbChrge NUMBER 2
d_SortOrder NUMBER 2
d_MuSubTyp NUMBER 5
d_DepAmtMul NUMBER 7
d_LimitBasis NUMBER 5
d_MuTyp NUMBER 10
d_WHTLevel NUMBER 5
d_LimitVaryTyp NUMBER 21,7
d_RedrawAllwd NUMBER 2
d_BenchMarkCurr NUMBER 5
d_BenchMarkIndustry NUMBER 9
d_BenchMarkVltyRate NUMBER 7
d_BenchMarkYTM NUMBER 10
d_BenchMarkSecRate NUMBER 9
d_MarketVolts NUMBER 9
d_ParaStat NUMBER 2
d_ParaTyp NUMBER 2
d_ParaChldStat NUMBER 2
d_XMLTyp NUMBER 2
d_SO_Typ NUMBER 2
d_SO_Stat NUMBER 2
d_CustTaxExemptLvl NUMBER 3
d_ExemptionLvlTyp NUMBER 3
d_TxnCode NUMBER 3
d_InterfaceId NUMBER 3
d_LimitRedraw NUMBER 5
d_ChangeBy NUMBER 5
d_FollowupSource NUMBER 4
d_CltrlLinkStatus NUMBER 2
d_ApprtnTyp NUMBER 3
d_MandateRights NUMBER 5
d_MandateGroup NUMBER 5
d_TxnTypProj NUMBER 1
d_ProjctnStat NUMBER 1
d_FreezeStat NUMBER 5
d_IDSubPrps NUMBER 2
d_SalaryRange NUMBER 3
d_MISIndClsfctnCode NUMBER 3
d_MISCISCode NUMBER 3
d_MISBSRCode NUMBER 3
d_caste NUMBER 3
d_transaction_code NUMBER 10
d_InventoryTyp NUMBER 2
d_ClosureAccr NUMBER 3,1
d_InsrncType NUMBER 10
d_InsrncOption NUMBER 1
d_FeePckgPrdId VARCHAR2 60
d_ChargesPaymentMode NUMBER 9
d_SwiftTxnCat NUMBER 4
d_ChangeFlg NUMBER 2
d_IntrstAppTyp NUMBER 2
d_DuesRaised NUMBER 2
d_MonitorEvent NUMBER 5
d_NPARvrslType NUMBER 9
d_MoveToInterestReserve NUMBER 9
d_IncomeSource NUMBER 4
d_ApplnTyp NUMBER 4
d_MmbrTyp NUMBER 4
d_TrnsfrTyp NUMBER 6
d_Qualification NUMBER 2
d_NPAODBlncBckts NUMBER 9
d_MsgPrps NUMBER 3
d_ShareStatus NUMBER 4
d_DUMMY_STATUS NUMBER 9
d_RoomNo NUMBER 4
d_ArrangementType NUMBER 6
d_SLBankRole NUMBER 3
d_InterestMethod NUMBER 4
d_CltrlTask NUMBER 2
d_CltrlTaskStatus NUMBER 2
d_Recourse NUMBER 4
d_ServiceWithin NUMBER 4
d_CriteriaEntity NUMBER 4
d_CriteriaFactor NUMBER 4
d_CriteriaSubFactor NUMBER 4
d_Variance NUMBER 4
d_RangeFactor NUMBER 4
d_RangeOperation NUMBER 4
d_PymntsReturnReason NUMBER 3
d_Status_Prcpt NUMBER 2
d_aadharStat NUMBER 4
d_npciRSNCode NUMBER 4
d_MeasuringUnit NUMBER 5
d_bankIIN NUMBER 10
d_VltBlckPrps NUMBER 2
d_MortgageType NUMBER 2
d_MortgageSubType NUMBER 2
d_InsrncDocVal NUMBER 2
d_Tenure VARCHAR2 5
d_PassBookStat NUMBER 2
d_PassBookTyp NUMBER 2
d_PassBookPageNo NUMBER 4
d_NPAMonitoringType NUMBER 4
d_NPAMonitoringFor NUMBER 4
d_Updt_Collateral NUMBER 5
d_Legal_Advisor_Lst NUMBER 10
d_PrioritySector NUMBER 4
d_OccupationCode NUMBER 9
d_GovSchemeInd NUMBER 4
d_Loan_Account_Type NUMBER 4
d_Borrower_Category NUMBER 4
d_Borrower_SubCategory NUMBER 4
d_Organisation_Type NUMBER 4
d_Organisation_SubType NUMBER 4
d_Industry_Type NUMBER 4
d_Industry_SubType NUMBER 4
d_EntityId NUMBER 4
d_TFBGMrgnTyp NUMBER 3
d_TFBGMrgnSecTyp NUMBER 3
d_InventorySubTyp NUMBER 2
d_RepGenLvl NUMBER 2
d_EventCode NUMBER 4
d_InventorySubType NUMBER 2
d_LoanSnctnAuthrty NUMBER 3
d_CityCD NUMBER 10
d_CountryCD NUMBER 10
d_OccupationCD NUMBER 10
d_StateCD NUMBER 10
d_ChqBookType VARCHAR2 35
d_LOCSubTyp NUMBER 2
d_Pan_form NUMBER 2
d_ActionLateReview NUMBER 9
d_ApprFrAdvncPymnt NUMBER 3
d_IntrstCalFrAdvncPymnt NUMBER 3
d_ChqNum35 VARCHAR2 35
d_VCWaitListSTAT NUMBER 2
d_FollowupTyp NUMBER 2
d_VendorStat NUMBER 4
d_SubRegDoctyp NUMBER 2
d_CreditCompTyp NUMBER 2
d_BrkOpnPrps NUMBER 2
d_DividentStat NUMBER 2
d_AtmptType NUMBER 1
d_SetMode NUMBER 3
d_RprFlg NUMBER 2
d_Module NUMBER 2
d_BOPRAccntMdfr NUMBER 9
d_BOPInstnlSectorCode NUMBER 9
d_BOPIndstrlClsfctn NUMBER 9
d_component VARCHAR2 150
d_Ident NUMBER 2
d_FatcaStatus NUMBER 10
d_BOPNRAccntMdfr NUMBER 4
d_UpfrontCollection NUMBER 2
d_IntAdjPrepayloan NUMBER 2
d_CRSClasification NUMBER 10
d_CRSSubClasification NUMBER 10
d_AutoDebitOption NUMBER 2
d_AutoDrCollectionOption NUMBER 2
d_DUMMYWINDOW_STATUS NUMBER 9
d_SourceOfPayment NUMBER 2
d_SourceOfIncome NUMBER 2
d_BOPOperMode NUMBER 2
d_RolloverMode NUMBER 2
d_RolloverOption NUMBER 2
d_ExceptionName NUMBER 2
d_Qualifier NUMBER 2
d_PaymentIdentifier NUMBER 2
d_FLNPurpose NUMBER 2
d_MOAQualifier NUMBER 5
d_LoctnQualifier NUMBER 2
d_MOATQualifier NUMBER 3
d_AccountIdentifier NUMBER 3
d_CategoryQualifier NUMBER 2
d_CountryQualifier NUMBER 2
d_Qualifier_NR NUMBER 2
d_ExceptionNameNR NUMBER 2
d_ProRataType NUMBER 2
d_CommodityType NUMBER 3
d_MeasurngUnit NUMBER 3
d_CommBuySellStatus NUMBER 3
d_TradeType NUMBER 3
d_AddIndicator NUMBER 4
d_SubsidyType NUMBER 10
d_SubsidyStatus NUMBER 10
d_SubSubIndustry VARCHAR2 9
d_CntryOfIncorp VARCHAR2 9
d_CntryOfActy VARCHAR2 9
d_PrmrySecCode VARCHAR2 9
d_SecondSecCode VARCHAR2 9
d_SBUCodes VARCHAR2 9
d_MulPortfolio VARCHAR2 9
d_PoolParamTyp NUMBER 2
d_AmortznMthd NUMBER 2
d_Borrower_SubCategory2 NUMBER 4
d_Borrower_SubCategory3 NUMBER 4
d_Borrower_SubCategory4 NUMBER 4
d_Industry_SubType2 NUMBER 4
d_Industry_SubType3 NUMBER 4
d_Industry_SubType4 NUMBER 4
d_Assert VARCHAR2 9
d_Clsfication VARCHAR2 9
d_FixedAssetCatg NUMBER 4
d_MNTHLYIC VARCHAR2 9
d_NotesMemoLvl NUMBER 2
d_ComdtySellOption NUMBER 4
d_CmdtyMvmntStat NUMBER 4
d_IncomeTyp NUMBER 2
d_ProofIncom NUMBER 2
d_PaymentMthd NUMBER 2
d_PriSec NUMBER 2
d_MnthlyRange NUMBER 2
d_EmplyrCtgry NUMBER 2
d_EmpIndustry NUMBER 2
d_EmpSubIndustry NUMBER 2
d_Occupation NUMBER 4
d_NoOfDepnt NUMBER 2
d_ListTyp NUMBER 2
d_Expln NUMBER 2
d_CmdtySellTxnStat NUMBER 4
d_Sellmethod NUMBER 4
Dummy_new NUMBER 4
d_CshCntrTrnsfrType NUMBER 3
d_dummy1 NUMBER 4
d_abc NUMBER 5
d_abcd NUMBER 4
d_dummy123 NUMBER 4
d_RevenueType NUMBER 3
d_BankName NUMBER 3
d_CollectionPeriodicity NUMBER 4
d_ChargePosting NUMBER 4
d_MaxChargeOptions NUMBER 4
d_FollowUpType NUMBER 2
d_RefEntity NUMBER 2
d_ReminderType NUMBER 2
d_TrnsfrMode NUMBER 10
d_SrvcIdntfr NUMBER 10
d_CrncyType NUMBER 5
d_ReasonOfCanclltion NUMBER 10
d_BrokenPeriods NUMBER 2
d_TakeOverLoanType NUMBER 3
d_SubsidyPrgrm NUMBER 2
d_benClearTyp NUMBER 4
d_benTyp NUMBER 4,1
d_benAdrsTyp NUMBER 4,2
d_CustCreditOptn NUMBER 2
d_DwnPymntCmpntTyp NUMBER 10
d_OperationType NUMBER 5
d_OperationSubType NUMBER 2
d_LinkPurpose NUMBER 2
d_DefferedProfit NUMBER 2
d_Upfront_Cal_Basis NUMBER 9
d_Upfront_Rollover_Freq NUMBER 9
d_BsnsStatLevel NUMBER 4
d_RefinRatetyp NUMBER 3
d_Relatn_typ_Applicability NUMBER 2
d_UpfrontHandling NUMBER 4
d_PaymntAprptn NUMBER 4
d_TaxStatmntType NUMBER 2
d_RcrdType NUMBER 2
d_TxnTypSwiss NUMBER 2
d_CustomerNPAType NUMBER 5
d_Generate_status NUMBER 2
d_IncomeAmrtMthd NUMBER 9
d_AddltnlAcntDsgn_PK NUMBER 4
d_AddltnlAcntDsgn_GK NUMBER 4
d_LimitCrtLevel NUMBER 5
d_ExternalAccountType NUMBER 2
d_AccountingMethodology NUMBER 20
d_Collection NUMBER 20
d_RevaluationFrncy NUMBER 2
d_RescheduleReason NUMBER 4
d_FUNDINGTYP NUMBER 2
d_SyndctnStatus NUMBER 2
d_PreNoticeType NUMBER 2
d_CashTxnTaxCtgry NUMBER 2
d_BookIdentificationType VARCHAR2 5
d_BookManager VARCHAR2 5
d_OriginationChannelType VARCHAR2 5
d_Gop NUMBER 4
d_SubGop NUMBER 4
d_SyndctnTxnTyp NUMBER 2
d_LnRltnType NUMBER 2
d_RecoveryTerm NUMBER 2
d_ClsrReason NUMBER 2
d_VA_CreditAcntCtgy NUMBER 2
d_VA_AknowledgmentFlag NUMBER 2
d_VA_Status NUMBER 3
d_NPAThreholdTyp NUMBER 2
d_VA_Field_Reference NUMBER 3
d_VA_Field_Format NUMBER 3
d_VisaStat NUMBER 3
d_Kingdom NUMBER 3
d_VA_Scheme_Status NUMBER 3
d_VA_Acnt_Usage NUMBER 3
d_VA_ValidationAlgo NUMBER 3
d_VA_YesNoFlg NUMBER 3
d_VA_Fill_Type NUMBER 3
d_VA_Definition_Type NUMBER 3
d_VA_Format_Type NUMBER 3
d_DTServiceType NUMBER 9
d_Alpha9750 VARCHAR2 4000
d_TFSndRcv NUMBER 2
d_MrktCutOff VARCHAR2 2
d_ClaimSupportingDoc NUMBER 10
d_OrderReqType NUMBER 2
d_BeneType NUMBER 2
d_AssetClass NUMBER 9
d_AssetSubClass NUMBER 9
d_STLMNT_TYP NUMBER 2
d_VA_Currency_Code NUMBER 3
d_VA_Provenance NUMBER 3
d_VA_Language_Code NUMBER 3
d_VA_Account_Status NUMBER 3
d_InventoryClassification NUMBER 2
d_ValuableItemType NUMBER 2
d_ItemSubType NUMBER 2
d_Custodiantype NUMBER 2
d_PKCustomerLifecycle NUMBER 3
d_PaperOption NUMBER 3
d_WriteOffPeriod NUMBER 3
d_WriteOffAmnt NUMBER 3
d_IncomRecogntn NUMBER 3
d_ModeOfTransmission NUMBER 10
d_ELCCharges71D NUMBER 10
d_InclusionFlag NUMBER 2
d_ContractRemarks VARCHAR2 1000
d_Operator NUMBER 12
d_NPA_Stat_Typ NUMBER 12
d_AdvicePurpose NUMBER 10
d_Exception_stat NUMBER 4
d_TFPolNat NUMBER 2
d_corresMedium NUMBER 10
d_PaymentFlg NUMBER 10
d_VA_Source NUMBER 2
d_VA_AccountType NUMBER 2
d_VA_Legal_Entity NUMBER 2
d_TFPresLetter NUMBER 2
d_TFGoodsType NUMBER 2
d_Channel_Onboarded NUMBER 1
d_VA_Booking_Method NUMBER 2
d_RiskTyp NUMBER 10
d_commdTyp NUMBER 10
d_transTyp NUMBER 10
d_Alpha1500 VARCHAR2 1500
d_Customer_Onboarded NUMBER 1
d_Alpha1000 VARCHAR2 1000
d_LimitPrps NUMBER 9
d_chrgsPay NUMBER 10
d_Alpha8 NUMBER 8
d_ProvisionSource NUMBER 2
d_OwnedType NUMBER 2
d_AcknowledgmentStat NUMBER 2
d_TypeOfCover NUMBER 2
d_PenalRateType VARCHAR2 5
d_SecondarySector NUMBER 4
d_TypeOfExportLC NUMBER 10
d_ELCBusinessStat NUMBER 10
d_EmpStat NUMBER 3
d_EmpProdTyp NUMBER 2
d_EmpProdCode NUMBER 3
d_ESubProdCode NUMBER 3
d_TypOfTransfer NUMBER 10
d_SamaOprAction NUMBER 3
d_SamaOprProcessStat NUMBER 3
d_VA_SchemeType NUMBER 2
d_VA_Purpose NUMBER 2
d_typeOfTransfer NUMBER 10
d_TFFieldIdentification NUMBER 10
d_StakOrderType NUMBER 2
d_FileIdfTyp NUMBER 2
d_PcccVal NUMBER 5
d_SizeOfFirm NUMBER 5
d_LoanToSme NUMBER 5
d_BlckLstRsn NUMBER 4
d_NOCType NUMBER 4
d_NOCRsn NUMBER 4
d_NOCStat NUMBER 4
d_EligibilityValues NUMBER 2
d_EligibilityTypes NUMBER 2
d_VA_PaymentValidation NUMBER 2
d_VA_RequestType NUMBER 2
d_VA_FilePurpose NUMBER 2
d_VA_LanguageCode NUMBER 2
d_LcEventStatus NUMBER 10
d_AMLCheckActivity NUMBER 2
d_Bucket NUMBER 2
d_VA_Action_flg VARCHAR2 35
d_RSSourceOfFund NUMBER 2
d_BCServiceMode NUMBER 2
d_BenefitStat NUMBER 4
d_BgEventStatus NUMBER 10
d_RevolvingAmount NUMBER 10
d_RevolvingEvent NUMBER 10
d_RevolvingPeriod NUMBER 10
d_VA_ValidationFrequency NUMBER 2
d_VA_ValidationFormat NUMBER 2
d_VA_InvoiceBookingMethod NUMBER 2
d_VA_PreferredContactType NUMBER 2
d_VA_InvoiceStatus NUMBER 2
d_taxIdentificationType VARCHAR2 256
d_selectReasonFatca VARCHAR2 256
d_cntrlngShrHldrDeclaration VARCHAR2 256
d_notesAssignedTo VARCHAR2 256
d_teleCode VARCHAR2 256
d_ameTransferType VARCHAR2 256
d_auth_action_perform VARCHAR2 256
d_prodFatcaStatus VARCHAR2 256
d_SetupType NUMBER 9
d_WaiverReason VARCHAR2 256
d_ReportFrmtSupported NUMBER 2
d_CumulativeType NUMBER 10
d_Reinstatement NUMBER 10
d_VA_PymntMode NUMBER 9
d_VA_PymntStatus NUMBER 9
d_VA_EventStatus NUMBER 9
d_wFormStatus NUMBER 3
d_ch3Status NUMBER 3
d_ch4Status NUMBER 3
d_ExmptnCode NUMBER 3
d_ch3ExmptnCode NUMBER 3
d_intrntgmblngrsk NUMBER 3
d_resdntlstat NUMBER 3
d_TINSTATUSCode NUMBER 3
d_RegO NUMBER 3
d_RsnFrBlank NUMBER 3
d_NameSufix NUMBER 3
d_MUTyp NUMBER 2
d_TINSTATUS NUMBER 3
d_FDICClassType NUMBER 3
d_FDICClassCode NUMBER 3
d_DCEventStatus NUMBER 10
d_Contact_Type NUMBER 2
d_servbusnss NUMBER 3
d_VA_OrderinsSys NUMBER 9
d_VA_CustNarrtnAtrbt NUMBER 9
d_EscrowPurpose NUMBER 20
d_EscrowWorkflowStatus NUMBER 20
d_lineOfBusi NUMBER 3
d_NomineeDesig NUMBER 3
d_ImageCode NUMBER 3
d_CSGAccount NUMBER 3
d_PubFundAcctSubType NUMBER 3
d_SigReview NUMBER 3
d_transferreason NUMBER 2
d_CompTag NUMBER 10
d_AvailType NUMBER 10
d_CoverType NUMBER 10
d_InsrName NUMBER 10
d_PubFundAccType NUMBER 3
d_NomineeTyp NUMBER 3
d_investortyp NUMBER 4
d_CrStatus NUMBER 2
d_escheatmentfollowup NUMBER 3
d_StopPymntReason NUMBER 2
d_RevokeStopPymntReason NUMBER 2
d_TFDCBillTyp NUMBER 10
d_SignatoryCapacity NUMBER 2
d_TFBGForm NUMBER 3
d_TFBGExpTyp NUMBER 3
d_TFBGTrans NUMBER 2
d_TFBGOrgUnder NUMBER 6
d_TFBGUndrTyp NUMBER 15
d_TFBGDemInd NUMBER 3
d_TFBGStdWrdReq NUMBER 2
d_TFBGAmendPrps NUMBER 5
d_TFBGAmendCncl NUMBER 2
d_TFBGIden NUMBER 8
d_TFBGDelColl NUMBER 2
d_TFBGCharges71D NUMBER 9
d_ProfitRateRounding NUMBER 3
d_AgencyRole NUMBER 3
d_SyndicationType NUMBER 3
d_RateRoundOpt NUMBER 3
d_RebalancingType NUMBER 2
d_ProcessingType NUMBER 2
d_TFBGCnfrInstr NUMBER 4
d_TFBGAuto NUMBER 4
d_GrpMemberType NUMBER 2
d_OnBalAcntBalanceType NUMBER 2
d_OnBalAcntBalance NUMBER 2
d_TxnStat VARCHAR2 256
d_BackValueDateUpto NUMBER 3
d_ConsentStatus NUMBER 3
d_ConsentBasis NUMBER 3
d_ParticipantResponse NUMBER 3
d_OrgTranStat NUMBER 2
d_ContactType NUMBER 3
d_Acnt_Ownr_Chng NUMBER 3
d_AcntOwnrFailRsn NUMBER 3
d_Transfr_Option NUMBER 3
d_AssgnmntReg NUMBER 9
d_AmountAME NUMBER 21,2
d_Account_Type_Ownr NUMBER 3
d_DocSubmit NUMBER 4
d_ParticipantStatus NUMBER 3
d_ReasonTemplateId NUMBER 3
d_DisbChecklist1 NUMBER 2
d_DisbChecklist2 NUMBER 2
d_PymntBehaviour NUMBER 2
d_DisbCheckListStat NUMBER 2
d_CommTyp NUMBER 10
d_CommFreq NUMBER 10
d_ImportLoanPymntMode NUMBER 3
d_SWFTMSG NUMBER 10
d_ANAcntTypAtra NUMBER 4
d_DisbTenure NUMBER 2
d_AllocationDst NUMBER 3
d_CarrierName VARCHAR2 256
d_AWBStatus NUMBER 3
d_GenStatus NUMBER 4
d_AIF NUMBER 3
d_VLockerFund NUMBER 3
d_EEA_Type NUMBER 3
d_SWFTAREA NUMBER 10
d_CltrlSubTyp NUMBER 4
d_LegalStat NUMBER 4
d_AcknowledgeReq NUMBER 4
d_CltrlOwnerTyp NUMBER 4
d_SecuredUnsecured NUMBER 4
d_CommittedUncommitted NUMBER 4
d_AdvisedUnadvised NUMBER 4
d_CstFundsTrsry NUMBER 10,8
d_Invc_Typ NUMBER 2
d_CSAction NUMBER 4
d_OP_ConfigParamId NUMBER 5
d_One_Time_Flg NUMBER 2
d_Invc_Stat NUMBER 2
d_Invc_Mthd_Stat NUMBER 8
d_IBGIncomingMode NUMBER 3
d_NPABasis NUMBER 9
d_Holding NUMBER 2
d_TfDocStatus NUMBER 10
d_escrowFlg NUMBER 3
d_ContractArrangmnt NUMBER 4
d_IsAcknowledger NUMBER 4
d_Industry NUMBER 4
d_ContTyp NUMBER 4
d_Monitered_By NUMBER 4
d_GSTStatus NUMBER 3
d_SettlementMode NUMBER 10
d_ReasonExternalCharge NUMBER 30
d_ManualEntry NUMBER 9
d_SwiftElcAr NUMBER 10
d_ElcMsgAr NUMBER 30
d_SourceOfAcnt NUMBER 9
d_SLAgencyRole NUMBER 3
d_ChrgPrdc NUMBER 10
d_BeneficiaryName NUMBER 4
d_MmbrSubTyp NUMBER 9
d_MmbrPrps NUMBER 9
d_DivMode NUMBER 9
d_RegenBalance NUMBER 3
d_GSTStateCode NUMBER 3
d_OffBalanceAccountType NUMBER 2
d_SWFTCODE NUMBER 10
d_SWFTCHRGCODE NUMBER 30
d_ReconciliationGL NUMBER 4
d_Statflag NUMBER 4
d_TypeOfDocsPO NUMBER 3
d_PreShpmntFncBasis NUMBER 3
d_PurchaseOrderStatus NUMBER 3
d_Fund_Utilization_Seq NUMBER 9
d_PR_Stat NUMBER 2
d_PR_EvntStat NUMBER 2
d_OldSystemID NUMBER 9
d_ReferenceType NUMBER 9
BTCBankCtgrySeq NUMBER 8
d_dispCharges NUMBER 2
d_SrcOfDcmntsRcd NUMBER 2
d_LoanTerm NUMBER 2
d_ELCTransConf NUMBER 10
d_ClosureTyp NUMBER 2
d_ApplnShareType NUMBER 9
d_InterDomestic NUMBER 2
d_FixedAssetCode NUMBER 4
d_DepRateOverride NUMBER 4
d_DepCalcMethod NUMBER 4
d_DepCalcStartType NUMBER 4
d_DepRegFreq NUMBER 4
d_NewAsetDepCalc NUMBER 4
d_FixedAssetStaus NUMBER 9
d_FixedAssetSubStaus NUMBER 9
d_FADepartment NUMBER 9
d_FALocation NUMBER 9
d_Early_Pymnt_Bnft NUMBER 3
d_FormType NUMBER 2
d_TypeOfExport NUMBER 2
d_ExportAgency NUMBER 2
d_DirectDispatchIndicator NUMBER 2
d_Title_NotesandMemo NUMBER 2
d_RepaymentDay NUMBER 2
d_SourceofFunds NUMBER 2
d_Reasons NUMBER 2
d_HolidayShift NUMBER 2
d_HolidayMvmntMthd NUMBER 2
d_pymntmode NUMBER 10
d_CustodyType NUMBER 4
d_shareType NUMBER 4
d_IRMeFIRC VARCHAR2 256
d_edcModeOfPymnt VARCHAR2 256
d_UsrIntrsRecog NUMBER 3
d_AcntSubLst NUMBER 4
d_InsuranceCompany NUMBER 2
d_CollateralManagementCompany NUMBER 2
d_MORTAGE NUMBER 2
d_FREQ_BASIS NUMBER 2
d_ElcMode NUMBER 10
d_ElcTyp NUMBER 10
d_ElcPayFlg NUMBER 10
d_emiratesOfRegistration NUMBER 3
d_companyActivity NUMBER 3
d_TFSrcDocs NUMBER 10
d_LoanOperationType NUMBER 3
d_BillType NUMBER 3
d_RiskOn NUMBER 3
d_InterestPayout NUMBER 3
d_InterestFrom NUMBER 3
d_ShipmentType NUMBER 3
d_LoanCrncyType NUMBER 3
d_TFBillType NUMBER 3
d_EconomicActivity NUMBER 3
d_DepositCalc NUMBER 9
d_TFPrePostLoanStatus NUMBER 3
d_TFLoanSubPurpose NUMBER 3
d_InsrncCtgry NUMBER 2
d_InsrncCvrge NUMBER 2
d_InsrncCmpnyNme NUMBER 2
d_PDCMasterStatus NUMBER 9
d_PDCChildStatus NUMBER 9
d_TFFunction NUMBER 9
d_OptionRecovery NUMBER 9
d_BkngCtgryNar VARCHAR2 20
d_DisposalDoccument NUMBER 2
d_AmndCode NUMBER 2
d_ChargesRecvry NUMBER 3
d_UpfrontChargeCategory NUMBER 9
d_AccountUnsignedDecimal NUMBER 31,18
d_DisbChecklstStatus NUMBER 2
d_NotesTyp NUMBER 2
d_TrancheSlabRate NUMBER 2
d_NarrationDesc NUMBER 9
d_Brnchctrgy NUMBER 10
d_Brnchsubctrgy NUMBER 10
d_Unitlevel NUMBER 10
d_NomineePurpose NUMBER 3
d_Shortfall_Reason NUMBER 2
d_deafratetype NUMBER 2
d_repay_appr NUMBER 8
d_ConfigParamId_booking_level NUMBER 9
d_DocumentType NUMBER 2
d_PrdPKType3 NUMBER 2
d_AcntRecoveryType NUMBER 3
d_ModeOfRecovery NUMBER 3
d_Filetype NUMBER 2
d_WrkQueueLabels NUMBER 2
d_ChargeOption NUMBER 4
d_PaymentPurposeCode NUMBER 4
d_DeafClaimReason NUMBER 2
d_TFIndicator NUMBER 3
d_AmendCodeDetails NUMBER 10
d_SalePurchase NUMBER 3
d_TypeSale NUMBER 3
d_PremDscntIndicator NUMBER 3
d_MtrdTdActn NUMBER 4
d_MtrdTdRnwlTyp NUMBER 4
d_duestype NUMBER 10
d_DS_Stat NUMBER 2
d_DS_EvntStat NUMBER 2
d_RefundType NUMBER 2
d_FixedAssetSubType NUMBER 9
d_CmpTyp NUMBER 9
d_TypeOfTxn VARCHAR2 256
d_ModeOfORM NUMBER 3
d_ImportType NUMBER 3
d_Directdeal NUMBER 2
d_TFAccTypFx NUMBER 10
D_OVRRDNG_FCTRS VARCHAR2 65
D_KEY_PSTN_DTLS VARCHAR2 65
D_ACNT_TYP VARCHAR2 65
D_CHNL_RSK VARCHAR2 65
D_BRNC_RVW_STAT VARCHAR2 65
d_InterestResetType NUMBER 9
d_SectorType NUMBER 5
d_ImportAgency VARCHAR2 256
d_GovtPrvt VARCHAR2 256
d_RecordIndicator VARCHAR2 256
d_lblRvrslTyp NUMBER 10
d_CollateralSubType NUMBER 30
d_DelinCaseStat NUMBER 2
d_AggregatorStat NUMBER 2
d_ImproveDescription NUMBER 30
d_liabilityReversalFor NUMBER 10
d_PrintStatus NUMBER 2
d_facltySecrtyCode NUMBER 4
d_OetCodePayment NUMBER 5
d_OetCodeReceipts NUMBER 5
d_AcntOpngRsn NUMBER 10
d_EmploymentStatus NUMBER 10
d_BPSubLegal NUMBER 10
d_ResidencyType NUMBER 10
d_DepIssueType NUMBER 5
d_DepStatus NUMBER 5
d_PurposeOfAdhoc NUMBER 2
d_Insurance_Cvrge NUMBER 3
d_Issuer VARCHAR2 7
d_SrceOfFnds NUMBER 4
d_BankType NUMBER 5
d_TFChrgType NUMBER 10
d_TFTypeOfAccountCredit NUMBER 3
d_TdsSection NUMBER 2
