Code Name,Mnemonic,Description
d_MsgTyp,SRS,SRS
d_MsgTyp,STEP2CAMT029,STEP2CAMT029
d_MsgTyp,STEP2CAMT056,STEP2CAMT056
d_MsgTyp,STEP2P008,STEP2P008
d_MsgTyp,TOD,TOD
d_MsgTyp,U0418,U0418
d_MsgTyp,MT940MT942,MT940MT942
d_MsgTyp,MT950MT942,MT950MT942
d_MsgTyp,MT940MT900MT910,MT940MT900MT910
d_MsgTyp,MT950MT900MT910,MT950MT900MT910
d_MsgTyp,ENUMLITERAL,ENUMLITERAL
d_MsgTyp,ESO,ESO
d_MsgTyp,dbLions_INIT,dbLions_INIT
d_MsgTyp,dbLions_SYNC,dbLions_SYNC
d_MsgTyp,dbLions_RESH,dbLions_RESH
d_MsgTyp,dbLions_LCHK,dbLions_LCHK
d_MsgTyp,dbLions_ACK,dbLions_ACK
d_MsgTyp,dbLions_NACK,dbLions_NACK
d_MsgTyp,dbLions_ERR,dbLions_ERR
d_MsgTyp,dbLions_AVOK,dbLions_AVOK
d_MsgTyp,dbLions_MRID,dbLions_MRID
d_MsgTyp,dbLions_CANC,dbLions_CANC
d_MsgTyp,dbLions_NCCR,dbLions_NCCR
d_MsgTyp,dbLions_NCDR,dbLions_NCDR
